rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
363,longer_length,30,60,Aggregate Shock,SIV,0.21095397560093304,-0.005728863546389625,-2.450646756521583e-10,2.450646756521583e-10,2.8045702466112728e-08,-0.008738047333571584,-0.008738047333571575,0.0,-0.005728863546389625,-0.003009183787181902,HAC,-1.8834839770482497,-0.008738047333571197,0.021763463219873026,1,0.9619788425853018,1.9599639845400536
363,longer_length,30,60,Aggregate Shock,SIV,0.21095397560093304,-0.005728863546389625,-2.450646756521583e-10,2.450646756521583e-10,2.8045702466112728e-08,-0.008738047333571584,-0.008738047333571575,0.0,-0.005728863546389625,-0.003009183787181902,AR,nan,nan,nan,1,nan,1.9599639845400536
363,longer_length,30,60,GFE + Agg. Shock,TSLS,0.3225135315354065,0.3019246829522162,4.830916524249213e-09,4.830916524249213e-09,2.1693517381409275e-08,0.22268940713086804,0.22268940713086816,-0.08155304358811166,0.3019246829522162,0.002317767766763625,ARIMA-Z,-1.6520565225838104,0.22268940713086804,0.12862356746353074,1,0.744096346575295,1.9599639845400536
363,longer_length,30,60,GFE + Agg. Shock,TSLS,0.3225135315354065,0.3019246829522162,4.830916524249213e-09,4.830916524249213e-09,2.1693517381409275e-08,0.22268940713086804,0.22268940713086816,-0.08155304358811166,0.3019246829522162,0.002317767766763625,HAC,-1.6520565225838104,0.22268940713086804,0.0889784931230657,0,0.744096346575295,1.9599639845400536
363,longer_length,30,60,GFE + Agg. Shock,TSLS,0.3225135315354065,0.3019246829522162,4.830916524249213e-09,4.830916524249213e-09,2.1693517381409275e-08,0.22268940713086804,0.22268940713086816,-0.08155304358811166,0.3019246829522162,0.002317767766763625,AR,nan,nan,nan,0,nan,1.9599639845400536
363,longer_length,30,60,GFE + Agg. Shock,SIV,0.3225135315354065,0.011028388670298612,6.11093868897418e-11,6.11093868897418e-11,2.8686676007523754e-08,0.0021302358932667707,0.002130235893266829,-0.005312258052383692,0.011028388670298612,-0.003585894724648093,ARIMA-Z,-1.8726156938214118,0.002130235893266663,0.01579835299008682,1,0.9839644921242787,1.9599639845400536
363,longer_length,30,60,GFE + Agg. Shock,SIV,0.3225135315354065,0.011028388670298612,6.11093868897418e-11,6.11093868897418e-11,2.8686676007523754e-08,0.0021302358932667707,0.002130235893266829,-0.005312258052383692,0.011028388670298612,-0.003585894724648093,HAC,-1.8726156938214118,0.002130235893266663,0.013087481330677404,1,0.9839644921242787,1.9599639845400536
363,longer_length,30,60,GFE + Agg. Shock,SIV,0.3225135315354065,0.011028388670298612,6.11093868897418e-11,6.11093868897418e-11,2.8686676007523754e-08,0.0021302358932667707,0.002130235893266829,-0.005312258052383692,0.011028388670298612,-0.003585894724648093,AR,nan,nan,nan,1,nan,1.9599639845400536
364,longer_length,30,60,Basic,TSLS,0.3835882409310869,0.0,2.2692401594005789e-10,2.2692401594005789e-10,2.8686333701785375e-08,0.007910526953325326,0.00791052695332527,0.0,0.0,0.007910526953325251,ARIMA-Z,-1.8668354027613534,0.007910526953325059,0.006581301648436657,1,1.0028167136443549,1.9599639845400536
364,longer_length,30,60,Basic,TSLS,0.3835882409310869,0.0,2.2692401594005789e-10,2.2692401594005789e-10,2.8686333701785375e-08,0.007910526953325326,0.00791052695332527,0.0,0.0,0.007910526953325251,HAC,-1.8668354027613534,0.007910526953325059,0.006471336314693591,1,1.0028167136443549,1.9599639845400536
364,longer_length,30,60,Basic,TSLS,0.3835882409310869,0.0,2.2692401594005789e-10,2.2692401594005789e-10,2.8686333701785375e-08,0.007910526953325326,0.00791052695332527,0.0,0.0,0.007910526953325251,AR,nan,nan,nan,1,nan,1.9599639845400536
364,longer_length,30,60,Basic,SIV,0.3835882409310869,0.0,5.625728082651565e-10,5.625728082651565e-10,2.8673034825311068e-08,0.019620274299271122,0.019620274299271254,0.0,0.0,0.019620274299271243,ARIMA-Z,-1.8551256554154074,0.019620274299271045,0.01768985548783468,1,1.0023518115854244,1.9599639845400536
364,longer_length,30,60,Basic,SIV,0.3835882409310869,0.0,5.625728082651565e-10,5.625728082651565e-10,2.8673034825311068e-08,0.019620274299271122,0.019620274299271254,0.0,0.0,0.019620274299271243,HAC,-1.8551256554154074,0.019620274299271045,0.016552561325967472,1,1.0023518115854244,1.9599639845400536
364,longer_length,30,60,Basic,SIV,0.3835882409310869,0.0,5.625728082651565e-10,5.625728082651565e-10,2.8673034825311068e-08,0.019620274299271122,0.019620274299271254,0.0,0.0,0.019620274299271243,AR,nan,nan,nan,1,nan,1.9599639845400536
364,longer_length,30,60,GFE,TSLS,0.6079069700317342,0.0,-4.296412573753938e-09,4.296412573753938e-09,2.8126721762776394e-08,-0.15275198474924717,-0.1527519847492471,-0.16032638444714703,0.0,0.007574399697899899,ARIMA-Z,-2.0274979144639254,-0.1527519847492469,0.0984851323178439,1,0.9832538022096948,1.9599639845400536
364,longer_length,30,60,GFE,TSLS,0.6079069700317342,0.0,-4.296412573753938e-09,4.296412573753938e-09,2.8126721762776394e-08,-0.15275198474924717,-0.1527519847492471,-0.16032638444714703,0.0,0.007574399697899899,HAC,-2.0274979144639254,-0.1527519847492469,0.0948176062540316,1,0.9832538022096948,1.9599639845400536
364,longer_length,30,60,GFE,TSLS,0.6079069700317342,0.0,-4.296412573753938e-09,4.296412573753938e-09,2.8126721762776394e-08,-0.15275198474924717,-0.1527519847492471,-0.16032638444714703,0.0,0.007574399697899899,AR,nan,nan,nan,1,nan,1.9599639845400536
364,longer_length,30,60,GFE,SIV,0.6079069700317342,0.0,4.011969609064365e-10,4.011969609064365e-10,2.938974597035203e-08,0.013650916251918558,0.013650916251918508,0.004037424781771887,0.0,0.009613491470146627,ARIMA-Z,-1.8610950134627597,0.013650916251918721,0.00936208071109501,1,1.027406596298381,1.9599639845400536
364,longer_length,30,60,GFE,SIV,0.6079069700317342,0.0,4.011969609064365e-10,4.011969609064365e-10,2.938974597035203e-08,0.013650916251918558,0.013650916251918508,0.004037424781771887,0.0,0.009613491470146627,HAC,-1.8610950134627597,0.013650916251918721,0.009846176614200054,1,1.027406596298381,1.9599639845400536
364,longer_length,30,60,GFE,SIV,0.6079069700317342,0.0,4.011969609064365e-10,4.011969609064365e-10,2.938974597035203e-08,0.013650916251918558,0.013650916251918508,0.004037424781771887,0.0,0.009613491470146627,AR,nan,nan,nan,1,nan,1.9599639845400536
364,longer_length,30,60,Aggregate Shock,TSLS,0.474370274709811,0.4701110229747215,1.5570409974195576e-08,1.5570409974195576e-08,3.2899145675507835e-08,0.47327703058827925,0.4732770305882792,0.0,0.4701110229747215,0.003166007613557692,ARIMA-Z,-1.4014688991263993,0.4732770305882792,0.10255958609285551,0,1.150088174075947,1.9599639845400536
364,longer_length,30,60,Aggregate Shock,TSLS,0.474370274709811,0.4701110229747215,1.5570409974195576e-08,1.5570409974195576e-08,3.2899145675507835e-08,0.47327703058827925,0.4732770305882792,0.0,0.4701110229747215,0.003166007613557692,HAC,-1.4014688991263993,0.4732770305882792,0.07782215621233189,0,1.150088174075947,1.9599639845400536
364,longer_length,30,60,Aggregate Shock,TSLS,0.474370274709811,0.4701110229747215,1.5570409974195576e-08,1.5570409974195576e-08,3.2899145675507835e-08,0.47327703058827925,0.4732770305882792,0.0,0.4701110229747215,0.003166007613557692,AR,nan,nan,nan,0,nan,1.9599639845400536
364,longer_length,30,60,Aggregate Shock,SIV,0.474370274709811,-0.016178723005364392,2.941895869333488e-10,2.941895869333488e-10,2.8811789657521252e-08,0.0102107363142071,0.010210736314207276,0.0,-0.016178723005364392,0.026389459319571672,ARIMA-Z,-1.8645351934004712,0.010210736314207214,0.010674681498954756,1,1.0072024023331236,1.9599639845400536
364,longer_length,30,60,Aggregate Shock,SIV,0.474370274709811,-0.016178723005364392,2.941895869333488e-10,2.941895869333488e-10,2.8811789657521252e-08,0.0102107363142071,0.010210736314207276,0.0,-0.016178723005364392,0.026389459319571672,HAC,-1.8645351934004712,0.010210736314207214,0.011579987692347492,1,1.0072024023331236,1.9599639845400536
364,longer_length,30,60,Aggregate Shock,SIV,0.474370274709811,-0.016178723005364392,2.941895869333488e-10,2.941895869333488e-10,2.8811789657521252e-08,0.0102107363142071,0.010210736314207276,0.0,-0.016178723005364392,0.026389459319571672,AR,nan,nan,nan,1,nan,1.9599639845400536
364,longer_length,30,60,GFE + Agg. Shock,TSLS,0.5175631363830681,0.46517828721916527,9.836443478160505e-09,9.836443478160505e-09,3.2361845982168705e-08,0.3039518661444826,0.30395186614448266,-0.16420459399885473,0.46517828721916527,0.0029781729241719736,ARIMA-Z,-1.5707940635701958,0.30395186614448266,0.14516401291665582,0,1.131305254016597,1.9599639845400536
364,longer_length,30,60,GFE + Agg. Shock,TSLS,0.5175631363830681,0.46517828721916527,9.836443478160505e-09,9.836443478160505e-09,3.2361845982168705e-08,0.3039518661444826,0.30395186614448266,-0.16420459399885473,0.46517828721916527,0.0029781729241719736,HAC,-1.5707940635701958,0.30395186614448266,0.1194903062841154,0,1.131305254016597,1.9599639845400536
364,longer_length,30,60,GFE + Agg. Shock,TSLS,0.5175631363830681,0.46517828721916527,9.836443478160505e-09,9.836443478160505e-09,3.2361845982168705e-08,0.3039518661444826,0.30395186614448266,-0.16420459399885473,0.46517828721916527,0.0029781729241719736,AR,nan,nan,nan,0,nan,1.9599639845400536
364,longer_length,30,60,GFE + Agg. Shock,SIV,0.5175631363830681,-0.011377469429089602,2.735734756797228e-10,2.735734756797228e-10,2.9142700839870237e-08,0.009387375493538536,0.009387375493538646,0.0034127763600965465,-0.011377469429089602,0.017352068562531624,ARIMA-Z,-1.86535855422114,0.009387375493538519,0.009921805571419001,1,1.0187703938318324,1.9599639845400536
364,longer_length,30,60,GFE + Agg. Shock,SIV,0.5175631363830681,-0.011377469429089602,2.735734756797228e-10,2.735734756797228e-10,2.9142700839870237e-08,0.009387375493538536,0.009387375493538646,0.0034127763600965465,-0.011377469429089602,0.017352068562531624,HAC,-1.86535855422114,0.009387375493538519,0.013634026649374744,1,1.0187703938318324,1.9599639845400536
364,longer_length,30,60,GFE + Agg. Shock,SIV,0.5175631363830681,-0.011377469429089602,2.735734756797228e-10,2.735734756797228e-10,2.9142700839870237e-08,0.009387375493538536,0.009387375493538646,0.0034127763600965465,-0.011377469429089602,0.017352068562531624,AR,nan,nan,nan,1,nan,1.9599639845400536
365,longer_length,30,60,Basic,TSLS,0.38291487532594976,0.0,1.6428119009579377e-10,1.6428119009579377e-10,2.9468520377571388e-08,0.005574802806211772,0.005574802806211774,0.0,0.0,0.005574802806211792,ARIMA-Z,-1.8691711269084665,0.00557480280621192,0.0062984505666816544,1,0.96525454423189,1.9599639845400536
365,longer_length,30,60,Basic,TSLS,0.38291487532594976,0.0,1.6428119009579377e-10,1.6428119009579377e-10,2.9468520377571388e-08,0.005574802806211772,0.005574802806211774,0.0,0.0,0.005574802806211792,HAC,-1.8691711269084665,0.00557480280621192,0.005644986924123391,1,0.96525454423189,1.9599639845400536
365,longer_length,30,60,Basic,TSLS,0.38291487532594976,0.0,1.6428119009579377e-10,1.6428119009579377e-10,2.9468520377571388e-08,0.005574802806211772,0.005574802806211774,0.0,0.0,0.005574802806211792,AR,nan,nan,nan,1,nan,1.9599639845400536
365,longer_length,30,60,Basic,SIV,0.38291487532594976,0.0,5.816368654459863e-10,5.816368654459863e-10,2.8506056950648968e-08,0.020403974722036918,0.0204039747220369,0.0,0.0,0.02040397472203692,ARIMA-Z,-1.8543419549926412,0.020403974722037255,0.012555878966105206,1,0.9337286248918427,1.9599639845400536
365,longer_length,30,60,Basic,SIV,0.38291487532594976,0.0,5.816368654459863e-10,5.816368654459863e-10,2.8506056950648968e-08,0.020403974722036918,0.0204039747220369,0.0,0.0,0.02040397472203692,HAC,-1.8543419549926412,0.020403974722037255,0.015586907697193678,1,0.9337286248918427,1.9599639845400536
365,longer_length,30,60,Basic,SIV,0.38291487532594976,0.0,5.816368654459863e-10,5.816368654459863e-10,2.8506056950648968e-08,0.020403974722036918,0.0204039747220369,0.0,0.0,0.02040397472203692,AR,nan,nan,nan,1,nan,1.9599639845400536
365,longer_length,30,60,GFE,TSLS,0.7437010046278546,0.0,3.0588262380931986e-09,3.0588262380931986e-09,2.9860052467848425e-08,0.10243874291201482,0.10243874291201482,0.09769835503299765,0.0,0.004740387879017181,ARIMA-Z,-1.7723071868026636,0.10243874291201482,0.10105656872257653,1,0.9780793526888552,1.9599639845400536
365,longer_length,30,60,GFE,TSLS,0.7437010046278546,0.0,3.0588262380931986e-09,3.0588262380931986e-09,2.9860052467848425e-08,0.10243874291201482,0.10243874291201482,0.09769835503299765,0.0,0.004740387879017181,HAC,-1.7723071868026636,0.10243874291201482,0.09359285906601626,1,0.9780793526888552,1.9599639845400536
365,longer_length,30,60,GFE,TSLS,0.7437010046278546,0.0,3.0588262380931986e-09,3.0588262380931986e-09,2.9860052467848425e-08,0.10243874291201482,0.10243874291201482,0.09769835503299765,0.0,0.004740387879017181,AR,nan,nan,nan,1,nan,1.9599639845400536
365,longer_length,30,60,GFE,SIV,0.7437010046278546,0.0,2.0127304263876787e-10,2.0127304263876787e-10,3.012705640343861e-08,0.006680806778580439,0.006680806778580355,-0.001994022761076649,0.0,0.00867482953965701,ARIMA-Z,-1.8680651229360976,0.00668080677858085,0.00819712357438549,1,0.9868251858305958,1.9599639845400536
365,longer_length,30,60,GFE,SIV,0.7437010046278546,0.0,2.0127304263876787e-10,2.0127304263876787e-10,3.012705640343861e-08,0.006680806778580439,0.006680806778580355,-0.001994022761076649,0.0,0.00867482953965701,HAC,-1.8680651229360976,0.00668080677858085,0.006762382468664708,1,0.9868251858305958,1.9599639845400536
365,longer_length,30,60,GFE,SIV,0.7437010046278546,0.0,2.0127304263876787e-10,2.0127304263876787e-10,3.012705640343861e-08,0.006680806778580439,0.006680806778580355,-0.001994022761076649,0.0,0.00867482953965701,AR,nan,nan,nan,1,nan,1.9599639845400536
365,longer_length,30,60,Aggregate Shock,TSLS,0.39588188741548336,0.37459131759803693,1.0625118009023965e-08,1.0625118009023965e-08,2.810330068203624e-08,0.3780736693258095,0.37807366932580955,0.0,0.37459131759803693,0.0034823517277725187,ARIMA-Z,-1.4966722603888694,0.3780736693258091,0.1394796627176971,0,0.9205361634612982,1.9599639845400536
365,longer_length,30,60,Aggregate Shock,TSLS,0.39588188741548336,0.37459131759803693,1.0625118009023965e-08,1.0625118009023965e-08,2.810330068203624e-08,0.3780736693258095,0.37807366932580955,0.0,0.37459131759803693,0.0034823517277725187,HAC,-1.4966722603888694,0.3780736693258091,0.09153088199169607,0,0.9205361634612982,1.9599639845400536
365,longer_length,30,60,Aggregate Shock,TSLS,0.39588188741548336,0.37459131759803693,1.0625118009023965e-08,1.0625118009023965e-08,2.810330068203624e-08,0.3780736693258095,0.37807366932580955,0.0,0.37459131759803693,0.0034823517277725187,AR,nan,nan,nan,0,nan,1.9599639845400536
365,longer_length,30,60,Aggregate Shock,SIV,0.39588188741548336,0.0011901609862641806,1.8403479123151065e-10,1.8403479123151065e-10,2.8141402298292684e-08,0.006539645369508679,0.006539645369508611,0.0,0.0011901609862641806,0.005349484383244475,ARIMA-Z,-1.8682062843451694,0.006539645369509017,0.008067979667958119,1,0.9217841989161802,1.9599639845400536
365,longer_length,30,60,Aggregate Shock,SIV,0.39588188741548336,0.0011901609862641806,1.8403479123151065e-10,1.8403479123151065e-10,2.8141402298292684e-08,0.006539645369508679,0.006539645369508611,0.0,0.0011901609862641806,0.005349484383244475,HAC,-1.8682062843451694,0.006539645369509017,0.008744861874934257,1,0.9217841989161802,1.9599639845400536
365,longer_length,30,60,Aggregate Shock,SIV,0.39588188741548336,0.0011901609862641806,1.8403479123151065e-10,1.8403479123151065e-10,2.8141402298292684e-08,0.006539645369508679,0.006539645369508611,0.0,0.0011901609862641806,0.005349484383244475,AR,nan,nan,nan,1,nan,1.9599639845400536
365,longer_length,30,60,GFE + Agg. Shock,TSLS,0.43153509293212233,0.3734126131661201,1.2031108360413151e-08,1.2031108360413151e-08,2.835972559644515e-08,0.4242321851633583,0.4242321851633583,0.04783401332165373,0.3734126131661201,0.002985558675584302,ARIMA-Z,-1.4505137445513203,0.42423218516335814,0.18436350358245804,0,0.9289354760401497,1.9599639845400536
365,longer_length,30,60,GFE + Agg. Shock,TSLS,0.43153509293212233,0.3734126131661201,1.2031108360413151e-08,1.2031108360413151e-08,2.835972559644515e-08,0.4242321851633583,0.4242321851633583,0.04783401332165373,0.3734126131661201,0.002985558675584302,HAC,-1.4505137445513203,0.42423218516335814,0.13396187996934683,0,0.9289354760401497,1.9599639845400536
365,longer_length,30,60,GFE + Agg. Shock,TSLS,0.43153509293212233,0.3734126131661201,1.2031108360413151e-08,1.2031108360413151e-08,2.835972559644515e-08,0.4242321851633583,0.4242321851633583,0.04783401332165373,0.3734126131661201,0.002985558675584302,AR,nan,nan,nan,0,nan,1.9599639845400536
365,longer_length,30,60,GFE + Agg. Shock,SIV,0.43153509293212233,0.0007094898836848125,3.7169085155231526e-10,3.7169085155231526e-10,2.9053652223359906e-08,0.012793257408563113,0.012793257408562964,0.0031619314285932626,0.0007094898836848125,0.008921836096284927,ARIMA-Z,-1.861952672306115,0.012793257408563408,0.011246824895080403,1,0.9516653525799567,1.9599639845400536
365,longer_length,30,60,GFE + Agg. Shock,SIV,0.43153509293212233,0.0007094898836848125,3.7169085155231526e-10,3.7169085155231526e-10,2.9053652223359906e-08,0.012793257408563113,0.012793257408562964,0.0031619314285932626,0.0007094898836848125,0.008921836096284927,HAC,-1.861952672306115,0.012793257408563408,0.00941264369175248,1,0.9516653525799567,1.9599639845400536
365,longer_length,30,60,GFE + Agg. Shock,SIV,0.43153509293212233,0.0007094898836848125,3.7169085155231526e-10,3.7169085155231526e-10,2.9053652223359906e-08,0.012793257408563113,0.012793257408562964,0.0031619314285932626,0.0007094898836848125,0.008921836096284927,AR,nan,nan,nan,1,nan,1.9599639845400536
366,longer_length,30,60,Basic,TSLS,0.5809867480786715,0.0,-9.11477175710915e-11,9.11477175710915e-11,2.2993136331472947e-08,-0.003964127218535591,-0.003964127218535512,0.0,0.0,-0.003964127218535507,ARIMA-Z,-1.8787100569332142,-0.0039641272185357845,0.0059548680401259315,1,0.9663666992133917,1.9599639845400536
366,longer_length,30,60,Basic,TSLS,0.5809867480786715,0.0,-9.11477175710915e-11,9.11477175710915e-11,2.2993136331472947e-08,-0.003964127218535591,-0.003964127218535512,0.0,0.0,-0.003964127218535507,HAC,-1.8787100569332142,-0.0039641272185357845,0.005380719577675698,1,0.9663666992133917,1.9599639845400536
366,longer_length,30,60,Basic,TSLS,0.5809867480786715,0.0,-9.11477175710915e-11,9.11477175710915e-11,2.2993136331472947e-08,-0.003964127218535591,-0.003964127218535512,0.0,0.0,-0.003964127218535507,AR,nan,nan,nan,1,nan,1.9599639845400536
366,longer_length,30,60,Basic,SIV,0.5809867480786715,0.0,-1.8403794281848778e-10,1.8403794281848778e-10,2.2572452511633586e-08,-0.008153209879326878,-0.008153209879326846,0.0,0.0,-0.008153209879326835,ARIMA-Z,-1.882899139594005,-0.00815320987932644,0.010259506913978441,1,0.9486859953489877,1.9599639845400536
366,longer_length,30,60,Basic,SIV,0.5809867480786715,0.0,-1.8403794281848778e-10,1.8403794281848778e-10,2.2572452511633586e-08,-0.008153209879326878,-0.008153209879326846,0.0,0.0,-0.008153209879326835,HAC,-1.882899139594005,-0.00815320987932644,0.008731838715360938,1,0.9486859953489877,1.9599639845400536
366,longer_length,30,60,Basic,SIV,0.5809867480786715,0.0,-1.8403794281848778e-10,1.8403794281848778e-10,2.2572452511633586e-08,-0.008153209879326878,-0.008153209879326846,0.0,0.0,-0.008153209879326835,AR,nan,nan,nan,1,nan,1.9599639845400536
366,longer_length,30,60,GFE,TSLS,0.6797758479004768,0.0,-3.443405398938809e-09,3.443405398938809e-09,2.2898442678958446e-08,-0.15037727443809884,-0.1503772744380988,-0.14699980727091055,0.0,-0.003377467167188243,ARIMA-Z,-2.025123204152777,-0.15037727443809867,0.11685107337185449,1,0.962386868402245,1.9599639845400536
366,longer_length,30,60,GFE,TSLS,0.6797758479004768,0.0,-3.443405398938809e-09,3.443405398938809e-09,2.2898442678958446e-08,-0.15037727443809884,-0.1503772744380988,-0.14699980727091055,0.0,-0.003377467167188243,HAC,-2.025123204152777,-0.15037727443809867,0.08445943250055615,1,0.962386868402245,1.9599639845400536
366,longer_length,30,60,GFE,TSLS,0.6797758479004768,0.0,-3.443405398938809e-09,3.443405398938809e-09,2.2898442678958446e-08,-0.15037727443809884,-0.1503772744380988,-0.14699980727091055,0.0,-0.003377467167188243,AR,nan,nan,nan,1,nan,1.9599639845400536
366,longer_length,30,60,GFE,SIV,0.6797758479004768,0.0,3.9493005593308064e-11,3.9493005593308064e-11,2.3044961611325806e-08,0.0017137370961771796,0.00171373709617714,0.004801191154503333,0.0,-0.0030874540583261845,ARIMA-Z,-1.8730321926185012,0.0017137370961772813,0.00912346692810317,1,0.96854483724142,1.9599639845400536
366,longer_length,30,60,GFE,SIV,0.6797758479004768,0.0,3.9493005593308064e-11,3.9493005593308064e-11,2.3044961611325806e-08,0.0017137370961771796,0.00171373709617714,0.004801191154503333,0.0,-0.0030874540583261845,HAC,-1.8730321926185012,0.0017137370961772813,0.009167955109325927,1,0.96854483724142,1.9599639845400536
366,longer_length,30,60,GFE,SIV,0.6797758479004768,0.0,3.9493005593308064e-11,3.9493005593308064e-11,2.3044961611325806e-08,0.0017137370961771796,0.00171373709617714,0.004801191154503333,0.0,-0.0030874540583261845,AR,nan,nan,nan,1,nan,1.9599639845400536
366,longer_length,30,60,Aggregate Shock,TSLS,0.28760245936065604,0.4410317587581654,1.1071786934002513e-08,1.1071786934002513e-08,2.5184921906641807e-08,0.43961966509344796,0.4396196650934481,0.0,0.4410317587581654,-0.0014120936647173303,ARIMA-Z,-1.4351262646212302,0.4396196650934483,0.09975681424512887,0,1.0584841276983548,1.9599639845400536
366,longer_length,30,60,Aggregate Shock,TSLS,0.28760245936065604,0.4410317587581654,1.1071786934002513e-08,1.1071786934002513e-08,2.5184921906641807e-08,0.43961966509344796,0.4396196650934481,0.0,0.4410317587581654,-0.0014120936647173303,HAC,-1.4351262646212302,0.4396196650934483,0.09255478488407605,0,1.0584841276983548,1.9599639845400536
366,longer_length,30,60,Aggregate Shock,TSLS,0.28760245936065604,0.4410317587581654,1.1071786934002513e-08,1.1071786934002513e-08,2.5184921906641807e-08,0.43961966509344796,0.4396196650934481,0.0,0.4410317587581654,-0.0014120936647173303,AR,nan,nan,nan,0,nan,1.9599639845400536
366,longer_length,30,60,Aggregate Shock,SIV,0.28760245936065604,-0.025836334149188712,-6.02528063553577e-10,6.02528063553577e-10,2.160083856044006e-08,-0.02789373485976843,-0.027893734859768374,0.0,-0.025836334149188712,-0.002057400710579666,ARIMA-Z,-1.9026396645744468,-0.027893734859768315,0.020408058658042277,1,0.9078505323921859,1.9599639845400536
366,longer_length,30,60,Aggregate Shock,SIV,0.28760245936065604,-0.025836334149188712,-6.02528063553577e-10,6.02528063553577e-10,2.160083856044006e-08,-0.02789373485976843,-0.027893734859768374,0.0,-0.025836334149188712,-0.002057400710579666,HAC,-1.9026396645744468,-0.027893734859768315,0.017977046471339832,1,0.9078505323921859,1.9599639845400536
366,longer_length,30,60,Aggregate Shock,SIV,0.28760245936065604,-0.025836334149188712,-6.02528063553577e-10,6.02528063553577e-10,2.160083856044006e-08,-0.02789373485976843,-0.027893734859768374,0.0,-0.025836334149188712,-0.002057400710579666,AR,nan,nan,nan,1,nan,1.9599639845400536
366,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4243871296458663,0.4443715101283877,8.540945798768764e-09,8.540945798768764e-09,2.5137439694433655e-08,0.339769917007898,0.3397699170078981,-0.10356436747523118,0.4443715101283877,-0.001037225645258547,ARIMA-Z,-1.5349760127067804,0.33976991700789805,0.1787963508234536,1,1.0564885222262927,1.9599639845400536
366,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4243871296458663,0.4443715101283877,8.540945798768764e-09,8.540945798768764e-09,2.5137439694433655e-08,0.339769917007898,0.3397699170078981,-0.10356436747523118,0.4443715101283877,-0.001037225645258547,HAC,-1.5349760127067804,0.33976991700789805,0.1423141771808548,0,1.0564885222262927,1.9599639845400536
366,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4243871296458663,0.4443715101283877,8.540945798768764e-09,8.540945798768764e-09,2.5137439694433655e-08,0.339769917007898,0.3397699170078981,-0.10356436747523118,0.4443715101283877,-0.001037225645258547,AR,nan,nan,nan,0,nan,1.9599639845400536
366,longer_length,30,60,GFE + Agg. Shock,SIV,0.4243871296458663,0.02127080772778851,7.949493278443355e-10,7.949493278443355e-10,2.2202629596697757e-08,0.035804287252649114,0.035804287252649156,0.00031090521298059013,0.02127080772778851,0.014222574311880029,ARIMA-Z,-1.8389416424620295,0.03580428725264895,0.0188574253695927,1,0.9331428982939407,1.9599639845400536
366,longer_length,30,60,GFE + Agg. Shock,SIV,0.4243871296458663,0.02127080772778851,7.949493278443355e-10,7.949493278443355e-10,2.2202629596697757e-08,0.035804287252649114,0.035804287252649156,0.00031090521298059013,0.02127080772778851,0.014222574311880029,HAC,-1.8389416424620295,0.03580428725264895,0.012390403388138876,0,0.9331428982939407,1.9599639845400536
366,longer_length,30,60,GFE + Agg. Shock,SIV,0.4243871296458663,0.02127080772778851,7.949493278443355e-10,7.949493278443355e-10,2.2202629596697757e-08,0.035804287252649114,0.035804287252649156,0.00031090521298059013,0.02127080772778851,0.014222574311880029,AR,nan,nan,nan,0,nan,1.9599639845400536
367,longer_length,30,60,Basic,TSLS,0.29698999081868194,0.0,2.238898686413874e-10,2.238898686413874e-10,3.4477459203994375e-08,0.006493804178454331,0.006493804178454482,0.0,0.0,0.006493804178454485,ARIMA-Z,-1.868252125536224,0.006493804178454354,0.005094174895519338,1,0.9831090795342713,1.9599639845400536
367,longer_length,30,60,Basic,TSLS,0.29698999081868194,0.0,2.238898686413874e-10,2.238898686413874e-10,3.4477459203994375e-08,0.006493804178454331,0.006493804178454482,0.0,0.0,0.006493804178454485,HAC,-1.868252125536224,0.006493804178454354,0.004497506887491511,1,0.9831090795342713,1.9599639845400536
367,longer_length,30,60,Basic,TSLS,0.29698999081868194,0.0,2.238898686413874e-10,2.238898686413874e-10,3.4477459203994375e-08,0.006493804178454331,0.006493804178454482,0.0,0.0,0.006493804178454485,AR,nan,nan,nan,1,nan,1.9599639845400536
367,longer_length,30,60,Basic,SIV,0.29698999081868194,0.0,1.0499881070649587e-09,1.0499881070649587e-09,3.705586825659779e-08,0.02833527202207733,0.028335272022077234,0.0,0.0,0.028335272022077234,ARIMA-Z,-1.846410657692601,0.02833527202207753,0.012693018401814355,0,1.0566312418075894,1.9599639845400536
367,longer_length,30,60,Basic,SIV,0.29698999081868194,0.0,1.0499881070649587e-09,1.0499881070649587e-09,3.705586825659779e-08,0.02833527202207733,0.028335272022077234,0.0,0.0,0.028335272022077234,HAC,-1.846410657692601,0.02833527202207753,0.016559044178437003,1,1.0566312418075894,1.9599639845400536
367,longer_length,30,60,Basic,SIV,0.29698999081868194,0.0,1.0499881070649587e-09,1.0499881070649587e-09,3.705586825659779e-08,0.02833527202207733,0.028335272022077234,0.0,0.0,0.028335272022077234,AR,nan,nan,nan,1,nan,1.9599639845400536
